tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.92317418,0.84993008,-0.68050255,-0.31981835,0.79469507,0.30228943,0.94071289,-0.3350033,-0.29523672,-0.82434046,-0.98770276,-0.99361731,-0.067274448,-0.99571171,-0.99999085,-0.99447976,-0.99699292,-0.9998493,0.45963286,-0.99979967,0.13041651,0.12898325,-0.9699021,-0.99993605,-0.99996053,-0.98466667,-1.0,-0.99985149,-0.9927417,-0.99115393
0.92036099,0.84907428,-0.67494352,-0.32552855,0.78747902,0.30635075,0.9397476,-0.33794487,-0.29772735,-0.81762586,-0.98813206,-0.99417651,-0.067372589,-0.99606425,-0.99999243,-0.9949914,-0.99580627,-0.99984246,0.52240687,-0.99980923,0.13037359,0.12910023,-0.96984231,-0.99994327,-0.99997626,-0.9857991,-0.94635692,-0.99986222,-0.99500201,-0.99218086
0.91979943,0.84755628,-0.67294828,-0.32576314,0.78603868,0.30646033,0.9397476,-0.33655778,-0.29772735,-0.81734739,-0.96608028,-0.97944868,-0.070758517,-0.98320133,-0.99996602,-0.98450932,-0.9885137,-0.99927597,0.742811,-0.9990845,0.13037359,0.13401665,-0.96735469,-0.99964951,-0.99985331,-0.9661624,-0.90731609,-0.99954362,-0.9934262,-0.98390577
0.87581327,0.82509068,-0.59169013,-0.42668132,0.67590591,0.37925791,0.8255536,-0.42100876,-0.46204695,-0.67677982,-0.84259528,-0.97516521,-0.0046550534,-0.94551956,-0.99986053,-0.98314955,-0.94536736,-0.99909979,0.91840501,-0.98612989,-0.02963184,0.038234377,-0.99647109,-0.99952362,-0.99969892,-0.85963541,-0.46140704,-0.99927078,-0.97949629,-0.97289723
0.88997692,0.82509068,-0.598653,-0.42265611,0.71050278,0.37409474,0.90435809,-0.42100876,-0.39978167,-0.68403137,-0.93970043,-0.98880708,-0.008467778,-0.98654788,-0.99997103,-0.99168798,-0.98571739,-0.99977984,0.87864954,-0.99758518,0.033685921,0.044050888,-0.99679349,-0.99986112,-0.99990799,-0.95243988,-0.89287915,-0.99973465,-0.99153287,-0.98503931
0.88529186,0.81506191,-0.59475516,-0.42609871,0.69874313,0.37713126,0.90435809,-0.43323703,-0.39978167,-0.67877842,-0.97474348,-0.99168826,-0.0047211516,-0.99267369,-0.99998569,-0.99531413,-0.99466956,-0.99984775,0.74855634,-0.99942668,0.033685921,0.038517398,-0.99778698,-0.99990876,-0.99995024,-0.97741285,-0.94635692,-0.99983736,-0.99165196,-0.99062645
0.88868488,0.81683546,-0.6014156,-0.41889767,0.70723083,0.37197819,0.90517944,-0.43240732,-0.39426422,-0.69005573,-0.92293487,-0.95251521,-0.01046071,-0.95935318,-0.99960912,-0.96084117,-0.96647093,-0.99784649,0.58687937,-0.99627484,0.038488707,0.046875908,-0.99659771,-0.99855506,-0.99936156,-0.93594808,-0.57458439,-0.99832137,-0.97130408,-0.96400196
0.88639445,0.81683546,-0.59547026,-0.42463213,0.7015192,0.37591329,0.89777189,-0.43240732,-0.41152031,-0.680966,-0.93678778,-0.94378163,-0.012193259,-0.95800959,-0.99964184,-0.95958929,-0.96151452,-0.99779871,0.59030053,-0.99737756,0.042924576,0.049435445,-0.99619304,-0.99804556,-0.99870318,-0.9391745,-0.53634289,-0.99779127,-0.95410859,-0.9504016
0.8782922,0.81482051,-0.57942588,-0.44115702,0.68131857,0.38769496,0.89561771,-0.43634887,-0.41830792,-0.65449345,-0.93474524,-0.9110978,-0.0052648038,-0.94008646,-0.99929439,-0.93913809,-0.96400867,-0.99747371,0.28860189,-0.99721362,0.028695444,0.039357117,-0.9975485,-0.99546637,-0.99847488,-0.95012341,-0.47194138,-0.99508383,-0.95695285,-0.92857772
0.87638473,0.80793633,-0.57360437,-0.44715997,0.67656475,0.39173059,0.89561771,-0.44549851,-0.41830792,-0.64476584,-0.85899127,-0.88857658,-0.0051761577,-0.92600164,-0.99855576,-0.91701511,-0.94420227,-0.99391748,0.64683006,-0.98870746,0.028695444,0.039266249,-0.99743008,-0.99307186,-0.99767419,-0.8663095,-0.37432062,-0.99220093,-0.88051471,-0.88795131
0.88282593,0.81523913,-0.58763766,-0.43031319,0.69260637,0.37984261,0.89795409,-0.42741652,-0.41830056,-0.67170505,-0.84884008,-0.92750791,-0.023735867,-0.94789038,-0.99934831,-0.9473083,-0.95436485,-0.99635755,0.76559915,-0.9871492,0.033180444,0.066307063,-0.99193155,-0.996894,-0.99881094,-0.85824635,-0.55906863,-0.99626259,-0.9230452,-0.93203606
0.88824855,0.8152424,-0.60152966,-0.41368431,0.70613557,0.36830468,0.90459085,-0.42737207,-0.39575415,-0.69804518,-0.98002125,-0.98039241,-0.034341978,-0.98365223,-0.99987132,-0.98595238,-0.98958138,-0.99954381,0.6866718,-0.99959825,0.074478129,0.081629881,-0.98853363,-0.99967464,-0.99980211,-0.97895157,-0.90731609,-0.99948257,-0.98059977,-0.97754328
0.88833105,0.8152424,-0.60405909,-0.41194179,0.70633984,0.36732106,0.90885565,-0.42735611,-0.38394094,-0.7007349,-0.97340407,-0.98679902,-0.03016987,-0.98861582,-0.99994973,-0.99137416,-0.98962291,-0.99959032,0.49363618,-0.99937852,0.068691314,0.075492335,-0.99030176,-0.99982305,-0.99985804,-0.9703508,-0.94635692,-0.99964071,-0.99014952,-0.98177966
0.88653599,0.81322108,-0.60017709,-0.41739217,0.70184888,0.37119548,0.90648018,-0.42735611,-0.39204413,-0.69234533,-0.97369118,-0.99122791,-0.023182437,-0.99282776,-0.99998228,-0.99045473,-0.99240422,-0.99976848,0.41198097,-0.99938909,0.058148649,0.065348552,-0.9928471,-0.9999017,-0.99991949,-0.97167163,-0.94635692,-0.99981946,-0.99102492,-0.98902204
0.88595445,0.81323567,-0.5966253,-0.42208281,0.70039479,0.37429781,0.90648018,-0.43340552,-0.39204413,-0.68511948,-0.98596967,-0.98996687,-0.018805838,-0.991768,-0.99997047,-0.99238963,-0.99374268,-0.99985443,0.39368852,-0.99975945,0.058148649,0.05903586,-0.99434188,-0.99988123,-0.99991787,-0.98408318,-0.94635692,-0.99980485,-0.98989361,-0.98903318
0.88675759,0.81326465,-0.59776122,-0.42075175,0.70240254,0.37329644,0.90657758,-0.4347102,-0.39200999,-0.68719309,-0.98543415,-0.98961731,-0.020333072,-0.99360857,-0.99996849,-0.9927533,-0.99443897,-0.99979909,0.39725133,-0.99974642,0.058259775,0.061267268,-0.9938615,-0.99987535,-0.99995,-0.98288068,-1.0,-0.99978131,-0.9907694,-0.98836373
0.88727114,0.81583646,-0.59891206,-0.41949043,0.70368726,0.3724099,0.90806982,-0.43044536,-0.38893667,-0.68915088,-0.98288288,-0.99297171,-0.02093498,-0.99305923,-0.99998969,-0.99638493,-0.99579918,-0.99985867,0.26680295,-0.99968026,0.062879965,0.062138516,-0.99367984,-0.99992722,-0.999979,-0.98183467,-0.94635692,-0.99985223,-0.99340932,-0.99101404
0.89033905,0.81951537,-0.60420037,-0.41431632,0.71137943,0.3686363,0.90806982,-0.42418592,-0.38893667,-0.69705947,-0.98298022,-0.99448244,-0.021573807,-0.99314892,-0.99997132,-0.99541218,-0.99320333,-0.99973923,0.13312112,-0.99968255,0.062879965,0.063073539,-0.99346107,-0.99994706,-0.99996696,-0.98878605,-0.94635692,-0.99983828,-0.9947945,-0.9911839
0.95201324,0.88465125,-0.80660067,-0.12719693,0.86953796,0.17074661,0.9650941,-0.13100866,-0.15921216,-0.97600025,-0.89838027,-0.98766148,-0.099450737,-0.98753271,-0.99995621,-0.99084217,-0.98756737,-0.99899642,0.89994509,-0.9938511,0.15174048,0.17324768,-0.94423325,-0.99983975,-0.99989209,-0.89597592,-0.94635692,-0.99931021,-0.9847149,-0.97786992
0.95776214,0.88465125,-0.81589732,-0.12120449,0.88460768,0.16648313,0.97261869,-0.13100866,-0.10076801,-0.97934327,-0.96122618,-0.99582259,-0.094444482,-0.99652123,-0.99998804,-0.99691115,-0.99603799,-0.99994492,0.73295126,-0.99886043,0.16251074,0.16651548,-0.9486816,-0.99996271,-0.99997661,-0.96727511,-0.94635692,-0.99987393,-0.9939612,-0.99293989
0.95789199,0.88463574,-0.81653306,-0.12711834,0.88494692,0.17052513,0.9774229,-0.14914596,-0.10076801,-0.97705941,-0.99413634,-0.99516755,-0.09101897,-0.99590613,-0.99998128,-0.99640525,-0.99640583,-0.99994858,0.67688705,-0.99992273,0.16251074,0.16163958,-0.95185812,-0.99995531,-0.99996758,-0.99282671,-1.0,-0.99990052,-0.99446976,-0.9937549
0.95792518,0.88363233,-0.81630166,-0.12454962,0.88503401,0.16876519,0.9774229,-0.14230161,-0.09890195,-0.978123,-0.97430484,-0.9950484,-0.092503207,-0.99593464,-0.99998214,-0.99788868,-0.99604277,-0.99985257,0.52318047,-0.99941041,0.16456624,0.16376124,-0.95053776,-0.9999539,-0.99996911,-0.97586742,-1.0,-0.99987174,-0.9903991,-0.99191987
0.95832834,0.88363233,-0.81710909,-0.11858919,0.88609492,0.1646853,0.97810295,-0.13610347,-0.097006042,-0.98046005,-0.97653588,-0.99392769,-0.094625396,-0.99610705,-0.99998334,-0.99703477,-0.99663296,-0.99983045,0.56199663,-0.99948813,0.16571353,0.16680067,-0.948613,-0.9999401,-0.99997131,-0.97765245,-1.0,-0.99979719,-0.98484193,-0.98918404
0.95832272,0.8837541,-0.81923121,-0.11314063,0.8860801,0.16099192,0.97838464,-0.13577218,-0.089239402,-0.98256274,-0.98682484,-0.99287631,-0.095224918,-0.99588013,-0.99997426,-0.99521214,-0.99697177,-0.99988579,0.52939071,-0.99977971,0.16844841,0.16759019,-0.9481152,-0.99992601,-0.99996557,-0.9848568,-1.0,-0.9997753,-0.98568542,-0.98817863
0.95841903,0.88386696,-0.81914,-0.1158856,0.88633371,0.16286024,0.97785825,-0.13577218,-0.092180934,-0.98151989,-0.98664528,-0.99061035,-0.094111326,-0.99342611,-0.99995001,-0.99382515,-0.99474933,-0.99983303,0.5143934,-0.99977546,0.16762171,0.1660208,-0.94911806,-0.99989191,-0.9999235,-0.98500297,-1.0,-0.99981355,-0.98486036,-0.98913999
0.95761533,0.88386696,-0.81603304,-0.11965332,0.88421929,0.16543267,0.97671668,-0.14000448,-0.092180934,-0.98009484,-0.99193657,-0.99227354,-0.095038291,-0.99499786,-0.99996429,-0.99513729,-0.99563049,-0.99984311,0.44060174,-0.99988557,0.16762171,0.16733906,-0.94827095,-0.99991743,-0.99994584,-0.99052306,-1.0,-0.99983459,-0.98888481,-0.99067873
0.95685371,0.88264745,-0.81328296,-0.11945235,0.88221531,0.16529709,0.97671668,-0.14304944,-0.091841766,-0.98017561,-0.99470667,-0.99673138,-0.097449744,-0.99784915,-0.99998805,-0.99708017,-0.99863254,-0.99989916,0.16459814,-0.99993215,0.16953392,0.17076173,-0.94605887,-0.99997231,-0.99998719,-0.99315211,-1.0,-0.99988537,-0.9918933,-0.99382522
0.95709207,0.88260635,-0.81246328,-0.11889701,0.88284212,0.16489585,0.97673975,-0.14239661,-0.090966943,-0.98039266,-0.99544433,-0.99810136,-0.098398665,-0.9981015,-0.99998745,-0.99948938,-0.99794758,-0.99989895,0.3594295,-0.99994306,0.17380799,0.17216278,-0.94514684,-0.9999852,-0.9999942,-0.99591507,-1.0,-0.99991885,-0.99394706,-0.99571917
0.957125,0.88260635,-0.81236543,-0.11843093,0.88292869,0.16457484,0.97699206,-0.14202037,-0.090656943,-0.98057312,-0.99087672,-0.99658085,-0.098686839,-0.99621964,-0.99997698,-0.99740077,-0.99580723,-0.99982659,0.43025627,-0.99986557,0.17380799,0.17257908,-0.94487126,-0.99997078,-0.99998399,-0.99019664,-1.0,-0.99986477,-0.99271942,-0.99252426
0.9567784,0.88238462,-0.81252335,-0.11826838,0.88201729,0.16448246,0.97619832,-0.14134953,-0.090600962,-0.98063593,-0.98890189,-0.99383983,-0.098613818,-0.99494348,-0.99997047,-0.99703104,-0.99511622,-0.99983851,0.41796264,-0.99982584,0.17342972,0.17243002,-0.94496903,-0.99993896,-0.99996455,-0.98616591,-1.0,-0.99986719,-0.98725807,-0.99254574
0.95656471,0.88305105,-0.81224359,-0.11752757,0.88145559,0.16398324,0.97614254,-0.14010282,-0.090600962,-0.98091889,-0.98765605,-0.99278339,-0.099164964,-0.99436786,-0.99996741,-0.99555377,-0.99475771,-0.99991825,0.38703793,-0.99979865,0.17342972,0.17319654,-0.94445816,-0.9999247,-0.99994835,-0.98845612,-1.0,-0.99988907,-0.99294244,-0.99395982
0.97078586,0.91096446,-0.86162564,-0.14664468,0.91932281,0.18373087,0.93633822,-0.078510807,-0.14329905,-0.96669672,-0.83813635,-0.95368813,-0.026895472,-0.95107745,-0.99958749,-0.9646195,-0.95579139,-0.99896356,0.97923617,-0.98538005,0.039874236,0.070036345,-0.98894981,-0.99861774,-0.9990701,-0.84611691,-0.56130834,-0.99845399,-0.97376128,-0.95679295
0.97523081,0.91096446,-0.87494844,-0.14167883,0.93087652,0.18022531,0.99047646,-0.1532427,-0.14078875,-0.97019945,-0.94777267,-0.9774202,-0.010719026,-0.98199076,-0.99987659,-0.98391918,-0.98326762,-0.99982938,0.92196253,-0.99811724,0.039874236,0.04680685,-0.99656163,-0.99959212,-0.99962445,-0.96165947,-0.84417805,-0.99962737,-0.98605386,-0.98469708
0.97188567,0.8981933,-0.87880243,-0.13578742,0.9219519,0.17643031,0.99047646,-0.1532427,-0.11439921,-0.97322309,-0.98638468,-0.99289105,-0.013582326,-0.99509555,-0.99997539,-0.99299234,-0.99624281,-0.99989483,0.56672101,-0.99976933,0.047176766,0.050809506,-0.99594159,-0.9999262,-0.99993502,-0.98559696,-1.0,-0.99989269,-0.98904604,-0.99340754
0.97291478,0.8981933,-0.87512052,-0.14172722,0.92468669,0.18039514,0.99184247,-0.15902753,-0.11453062,-0.97049748,-0.99004513,-0.98752889,-0.0097746881,-0.99266317,-0.99996925,-0.99006178,-0.99457862,-0.99982931,0.3559932,-0.99984913,0.04250418,0.0453806,-0.99683846,-0.99983731,-0.99994281,-0.98986621,-1.0,-0.9997986,-0.98530182,-0.98890424
0.97305475,0.89822104,-0.87653614,-0.14153892,0.92505882,0.18027308,0.99278574,-0.1607367,-0.11453062,-0.97058836,-0.96695181,-0.97442851,-0.0066738552,-0.98089376,-0.99971021,-0.98249354,-0.98368692,-0.99952927,0.60961791,-0.99912238,0.042004942,0.04091304,-0.99753469,-0.99950015,-0.99959668,-0.96577124,-0.81726864,-0.99941776,-0.97641965,-0.97580601
0.97327809,0.89862574,-0.88076754,-0.13761653,0.92565287,0.17762187,0.99278574,-0.15681833,-0.11365364,-0.97241923,-0.96792516,-0.97657193,-0.0052651324,-0.98349178,-0.99970248,-0.98405943,-0.98312102,-0.99936967,0.59512624,-0.99916334,0.038513083,0.038872702,-0.9978088,-0.99956691,-0.99958437,-0.96767871,-0.81726864,-0.99945569,-0.97112633,-0.97669505
0.9737383,0.89910179,-0.88272488,-0.13624316,0.92687713,0.17667629,0.99313832,-0.15654499,-0.11855014,-0.97304075,-0.96349439,-0.99085772,-0.0035035322,-0.99236169,-0.99995282,-0.99407538,-0.99247906,-0.99972126,0.49538646,-0.99896803,0.037068476,0.036339561,-0.99812969,-0.99989588,-0.99991687,-0.96810688,-1.0,-0.99982341,-0.98256239,-0.98971896
0.9733727,0.89910179,-0.87182359,-0.14797011,0.92590501,0.18459864,0.99157826,-0.15654499,-0.13600727,-0.96718473,-0.9669498,-0.99065783,-0.0026957825,-0.9929609,-0.99994075,-0.99568293,-0.99339302,-0.99987903,0.34528868,-0.99912194,0.037004483,0.03520866,-0.99826881,-0.99989267,-0.99991323,-0.97534569,-1.0,-0.9998689,-0.98868782,-0.99210516
0.97218035,0.89889602,-0.85885017,-0.16143042,0.92273474,0.19371662,0.99138738,-0.17148919,-0.13632347,-0.96031561,-0.99001835,-0.9919048,-0.0028755193,-0.99504568,-0.99995288,-0.99316762,-0.99530385,-0.99985508,0.33737293,-0.99984864,0.035882371,0.035495106,-0.99823388,-0.999912,-0.99991844,-0.98867768,-1.0,-0.99989265,-0.99623327,-0.99290612
0.97156856,0.89679103,-0.85840806,-0.16212082,0.92110854,0.19422446,0.99121436,-0.18215284,-0.13632347,-0.95996496,-0.99068099,-0.99549001,-0.0018599145,-0.99777584,-0.99999008,-0.99521969,-0.99811725,-0.99988153,0.4853807,-0.99986194,0.034346436,0.034019738,-0.99839902,-0.99995899,-0.99996949,-0.98918079,-1.0,-0.99991913,-0.99684261,-0.99478733
0.97148516,0.89679103,-0.86065314,-0.15944776,0.92088698,0.1924314,0.99121415,-0.18193138,-0.13267095,-0.96144561,-0.98621185,-0.99374656,-0.0029492914,-0.99557776,-0.9999674,-0.99543154,-0.9961536,-0.99989103,0.62966627,-0.99976518,0.034346436,0.035579575,-0.99819952,-0.99993774,-0.99995935,-0.98495556,-1.0,-0.99990236,-0.98977135,-0.99391651
-0.69553313,-0.65034883,0.75146504,0.72141371,-0.95337166,-0.48492763,-0.67747582,0.67676635,0.73349484,0.054944816,-0.8434728,-0.91683397,-0.50500027,-0.88818832,-0.9985025,-0.94851251,-0.89102921,-0.99828065,0.81122262,-0.98627289,0.67450068,0.67577988,-0.11177442,-0.99599573,-0.99730428,-0.84910495,-0.21945846,-0.99706752,-0.96676278,-0.95159031
-0.72762928,-0.78326747,0.77405349,0.71743485,-0.9412147,-0.4777379,-0.67747582,0.6752476,0.73033867,0.043631744,-0.97908161,-0.98356356,-0.5071373,-0.98350603,-0.99989073,-0.98872796,-0.98518044,-0.99964522,0.36096455,-0.99956992,0.67633179,0.68079188,-0.098430755,-0.99975325,-0.99983388,-0.97480229,-0.87389237,-0.99971157,-0.98520168,-0.98533092
-0.72085621,-0.78343313,0.76922237,0.71396105,-0.94432632,-0.47454684,-0.67445601,0.67049983,0.7278468,0.033785182,-0.99348713,-0.98741145,-0.51168069,-0.9876537,-0.99994372,-0.99288395,-0.99195038,-0.99993481,0.034139652,-0.99991252,0.68409576,0.68526411,-0.086467588,-0.99983509,-0.9999043,-0.99219404,-0.94635692,-0.99985418,-0.99341055,-0.99131815
-0.71824729,-0.78343313,0.76736275,0.71111133,-0.94551903,-0.47179748,-0.6631726,0.66746776,0.72415376,0.025757671,-0.99580527,-0.99049702,-0.51500862,-0.99325448,-0.99996861,-0.99459591,-0.99469085,-0.99997068,0.10798679,-0.99994843,0.68758886,0.68862349,-0.077410232,-0.99989005,-0.99992083,-0.99586342,-1.0,-0.99990123,-0.99729649,-0.99439499
-0.71982373,-0.78512956,0.7684684,0.70859517,-0.94481267,-0.46910421,-0.6633399,0.6649491,0.72409163,0.018684314,-0.99606864,-0.99257405,-0.51755066,-0.99480028,-0.9999611,-0.99319384,-0.99575522,-0.99997608,0.43983161,-0.99995211,0.69097429,0.69142117,-0.069844218,-0.99992171,-0.99993423,-0.99482419,-1.0,-0.99992977,-0.99344797,-0.9957387
-0.72009525,-0.78678807,0.76850983,0.7081513,-0.94469064,-0.46801997,-0.6633399,0.66210538,0.72409163,0.017438319,-0.9961654,-0.99467264,-0.51867231,-0.99683568,-0.99997539,-0.99520468,-0.99733946,-0.99998233,0.3434896,-0.9999535,0.69425115,0.69318963,-0.065040746,-0.99994942,-0.99997448,-0.99437706,-1.0,-0.999924,-0.99338853,-0.9952386
-0.71981933,-0.7865666,0.76823087,0.70791099,-0.94481496,-0.46745477,-0.66316186,0.66210538,0.72328048,0.01676544,-0.99597466,-0.99359223,-0.5193305,-0.99450096,-0.9999651,-0.99532237,-0.99602026,-0.99997785,0.31594885,-0.99995093,0.69510132,0.69418107,-0.062343904,-0.9999357,-0.99995586,-0.99624683,-1.0,-0.9999066,-0.99464857,-0.99397055
-0.71847033,-0.78057045,0.76745833,0.70722564,-0.94541783,-0.46760962,-0.66284203,0.66196886,0.72296407,0.014846727,-0.99426977,-0.99349931,-0.51935742,-0.99207201,-0.99997146,-0.99517758,-0.99374405,-0.99997694,0.40387562,-0.99992526,0.69383816,0.69341273,-0.064434372,-0.99993449,-0.99995521,-0.99266412,-0.94635692,-0.99990872,-0.99405764,-0.99398192
-0.71309112,-0.77334464,0.76371827,0.70885242,-0.94778302,-0.46991662,-0.66261428,0.6661201,0.72296407,0.019412565,-0.9943943,-0.99356918,-0.51785124,-0.98919656,-0.99996495,-0.99620879,-0.99121248,-0.99998767,0.18708502,-0.99992728,0.69104546,0.6912159,-0.070398404,-0.99993542,-0.99995888,-0.99386005,-0.90731609,-0.99988721,-0.99354474,-0.99366787
-0.70914868,-0.77334464,0.76080887,0.71106611,-0.94951071,-0.47193093,-0.65659123,0.66616929,0.72482487,0.025624916,-0.99508494,-0.9952761,-0.51643732,-0.99229201,-0.99997896,-0.99790697,-0.99243026,-0.9999895,0.12936693,-0.99993782,0.69104463,0.68994861,-0.073834451,-0.99995656,-0.99997374,-0.99463375,-0.90731609,-0.99990867,-0.99281498,-0.99510131
